STLYLE NO.,Color,num
E1520,Sangria,1
E1544,Red,4
E1421,Royal,2
E1270,Coral,2
E1463,Teal,2
E2053,Teal,1
E1852,Pink,1
E2028,Cobalt,5
E2032,(3),1
E2080,Black,4
E1379,Teal,1
E1264,Coral,3
E1270,Teal,1
E2079,Wine,2
E2086,Wine,2
E2287,Coral,1
E2282,Yellow,1
E1582,Purple,2
E1520,Burnt Orange,2
E1573,Peach,1
E2025,Ivory,2
E2079,Wine,3
E1264,Coral,2
E1546,Purple,1
E1421,Sky Blue,1
E2028,Cobalt,4
E2032,(2),1
E2326,Black Red,2
E1379,Truffle,1
E1729,Mint,3
E1696,Black,2
E2028,Cobalt,1
E1824,Pool,1
B8865,Purple,1
E1520,Sangria,2
E2327,Black Red,1
E2078,Wine,2
E2043,Rose Quartz,4
E1264,Claret,5
E1520,Burnt Orange,1
E2231,Blue,2
E2279,Burgundy,1
E1285,Lilac,1
E1463,Teal,1
E1520,(9),1
E1544,Black,2
E2041,Ivory,3
E1379,Coral,2
E1285,Cafe,2
E2050,Space,3
E1573,Peach,3
E2251,Biscotti,3
E2252,Purple,1
E1573,Purple,2
E2324,Pink,2
E2241,Black,2
E2241,Black,1
E2326,Black Red,1
E1827,Black,3
E1852,Pink,2
E1264,Claret,6
E1463,Coral,1
E1421,Coral,2
E1988,Cobalt,1
E1986,Tiffany,3
E1730,Burnt Orange,1
E1168,Navy,1
E1546,Purple,3
E1013,Lilac,2
B8865,Claret,1
E2085,Charcoal,2
E2046,Black,2
E1838,Teal,3
E1581,Black,4
E2253,Red,3
E1264,Teal + Coral + Black,1
E2053,Teal,2
E1546,Coral,1
E1295,Coral,2
E1260,Claret,1
E1421,Coral,1
E2053,Peacock,2
E1270,Coral,1
E2254,Navy,1
E1285,Fuschia,1
E1285,Cafe,1
E1285,Lilac,1
E2287,Coral,2
E2031,Black,2
E1544,Black,1
E1285,Lilac,2
E1581,Red,1
E1264,Coral,1
E2085,Black,1
E2251,Biscotti,1
E2333,Navy,2
E1295,Coral,3
E1822,Ivory,2
E1544,Ivory,1
E2253,Red,2
E2328,Black,1
E2282,Yellow,2
E2046,Black,3
E1838,Teal,2
E1822,Peach,1
E2041,Ivory,1
F1116,Silver,1
E2334,Print,2
E2276,Gold,1
E1546,Purple,2
E2334,Print,1
E2079,Wine,1
E2078,Wine,1
E1986,Tiffany,2
E1260,Truffle,1
E1822,Navy,1
E2025,Wine,4
E1295,Coral,1
E1827,Black,2
E1379,Truffle,1
E1379,Coral,1
E1379,Teal,1
E2253,Red,5
E1581,Black,2
E2031,Black,1
E1168,Navy,2
E1796,Navy,2
E2289,Lavneder,1
E1822,Navy,1
E1822,Ivory,1
E1822,Peach,1
E2025,Ivory,1
E1796,Biscotti,1
E1421,Grey,1
E1582,Fuschia,1
E2276,Gold,3
E1379,Teal,2
E2025,Wine,3
E1582,Purple,1
E2322,Teal,1
E1986,Tiffany (4)-,1
E1986,Tiffany,5
E2046,Black,1
E2041,Ivory,6
E1546,Purple,5
E1421,Royal,1
E2231,Blue,1
E2050,Space,6
E2346,Gold,1
E2046,Black,4
E1379,(2),1
E2086,Wine,1
E1546,Purple,4
E2050,Space,7
E2060,Midnight,2
E2346,Gold,2
E1824,(2) Pool,1
E2324,Pink,1
E1799,Fuschia,2
E1852,Charcoal,1
E2329,Black,1
E2025,Wine,2
E2088,Wine,2
E1581,Black,1
E1986,Tiffany,1
E1799,Fuschia,1
E1421,Grey,2
E2053,Peacock,1
B8865,Truffle,2
B8998,Navy,2
F570,Skyblue,1
E2253,Red,4
B8865,Truffle,1
E1581,Black,3
